Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly,Daily_Return,Sharpe_Reward,Return_Reward,MinMax_Reward
2021-09-13,1.1742918829681452,1.1797749865440676,1.1785915257059763,1.1771924073914906,0.3589545825161418,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.24149252807452842,0.7567969501023564,0.0041286067425764,0.7567969501023564,1.4784729531884144
2021-09-14,1.1843732289541542,1.1819171680098148,1.1721041017417966,1.1650533587137986,0.3489830097622248,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.24149252807452842,-0.83757300874584,-0.0727041520216912,-0.83757300874584,1.4784729531884144
2021-09-15,1.1707608507602862,1.1773371576718017,1.1725944426867387,1.1748964977014764,0.34055400074924524,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.24149252807452842,0.6848957803478495,-0.1159824671272576,0.6848957803478495,1.4784729531884144
2021-09-16,1.1803377866623113,1.1799609296181395,1.173350119769327,1.1722750591114206,0.29734017937812646,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.24149252807452842,-0.181161637066396,-0.2314381918385159,-0.181161637066396,1.5555092716280638
2021-09-17,1.177313774680093,1.1731198918373247,1.172494023379953,1.165357131488049,0.6084532493003372,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.24149252807452842,-0.478949860078004,-0.0552915874948333,-0.478949860078004,1.5555092716280638
2021-09-20,1.165697991563199,1.1597404831145457,1.1345976770880504,1.1398199453195583,0.4708896185460235,1.187758564213279,1.1995637300316915,1.1993716787196536,1.1850943131478497,0.41415668088662383,-1.7765282960766626,0.0135508589097791,-1.7765282960766626,1.5555092716280638
2021-09-21,1.1475686003594345,1.1536455028322095,1.1471791744732125,1.137715618300979,0.32896273606734394,1.187758564213279,1.1995637300316915,1.1993716787196536,1.1850943131478497,0.41415668088662383,-0.1490380081964559,0.105054781105411,-0.1490380081964559,1.5555092716280638
2021-09-22,1.1467860468985416,1.1589340228073979,1.1510604274553826,1.151784133666656,0.31752572775953636,1.187758564213279,1.1995637300316915,1.1993716787196536,1.1850943131478497,0.41415668088662383,0.9978834558082016,0.0462597496573255,0.9978834558082016,1.5555092716280638
2021-09-23,1.1588732867477856,1.177295855191537,1.1631587685865497,1.1728361696459122,0.30353247096674674,1.187758564213279,1.1995637300316915,1.1993716787196536,1.1850943131478497,0.41415668088662383,1.4784729531884144,0.0021101931202957,1.4784729531884144,1.5555092716280638
2021-09-24,1.1783348291040345,1.1763462232894295,1.177863280699727,1.1742152417637022,0.27094030278322573,1.187758564213279,1.1995637300316915,1.1993716787196536,1.1850943131478497,0.41415668088662383,0.0954404185154134,-0.0092470669405692,0.0954404185154134,1.5555092716280638
2021-09-27,1.1773726657402097,1.1848744616217277,1.1816751379609107,1.1771816914271942,0.3096917076180612,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.35272543446525567,0.2051011265015168,-0.094760097034336,0.2051011265015168,1.5555092716280638
2021-09-28,1.1777247087005738,1.1738868454787308,1.1614176748575982,1.1535160104753874,0.40834967716344567,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.35272543446525567,-1.6329024361534716,0.0283988669293518,-1.6329024361534716,1.5555092716280638
2021-09-29,1.1615367734356898,1.1647849428271062,1.163562569285302,1.1572871084395628,0.3106503007999295,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.35272543446525567,0.2645204110839572,0.0002516744293227,0.2645204110839572,1.5555092716280638
2021-09-30,1.1660430197156575,1.1638215976222412,1.143805896864481,1.134560183700008,0.38169637938253376,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.35272543446525567,-1.589954760686696,0.360051428716464,-1.589954760686696,1.5555092716280638
2021-10-01,1.1436049369631531,1.16102935052355,1.1418086108839944,1.154616313319981,0.4618546023491042,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.35272543446525567,1.4257776084903195,0.3382255807776412,1.4257776084903195,1.5555092716280638
2021-10-04,1.1595690527897793,1.1576743769825861,1.1433150664342526,1.1411688188840192,0.4280063465479627,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461,-0.942535440998471,0.4996757285747027,-0.942535440998471,1.5555092716280638
2021-10-05,1.1479712145011816,1.1610456758441736,1.15224668355133,1.1541263158564439,0.3339760682253906,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461,0.9168329742373248,0.4649644880122597,0.9168329742373248,1.5555092716280638
2021-10-06,1.1548081544078137,1.1586104589897734,1.1446992221420234,1.1583789684409806,0.3457105709689504,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461,0.2981709991510373,0.4829770056231948,0.2981709991510373,1.5555092716280638
2021-10-07,1.1677861048886224,1.1812832638717339,1.1720797725256455,1.1724255655822686,0.2918530597853633,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461,0.981936964532104,0.3575511155517619,0.981936964532104,1.5555092716280638
2021-10-08,1.1781369477918828,1.1757428471623972,1.1784431008926073,1.1720643180481511,0.2530575817007867,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461,-0.0250076957330147,0.3953499650491225,-0.0250076957330147,1.5555092716280638
2021-10-11,1.1767261662263937,1.1802869420457922,1.1711097042317493,1.1616654265081299,0.27370589920447785,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.34353834487952584,-0.7200529841349779,0.6127989267017183,-0.7200529841349779,1.5555092716280638
2021-10-12,1.167678762917393,1.16607283062493,1.1641051610080202,1.1567725946020428,0.3422287842394059,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.34353834487952584,-0.34125275411645,0.7290124605862639,-0.34125275411645,1.5555092716280638
2021-10-13,1.1620643482136606,1.159327131496222,1.15558452844463,1.1567505138634169,0.33915467506996627,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.34353834487952584,-0.0015453044052482,0.498438750908743,-0.0015453044052482,1.5555092716280638
2021-10-14,1.1650089141658093,1.1791366749915204,1.1693000311479638,1.178976725590776,0.3637475484254832,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.34353834487952584,1.5555092716280638,0.4653188164627166,1.5555092716280638,1.094743970181189
2021-10-15,1.1892481579519534,1.1957340893072161,1.1935615369792258,1.1948625183728971,0.35199100905705283,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.34353834487952584,1.094743970181189,0.3707891712825441,1.094743970181189,0.6756393027959939
2021-10-18,1.1974916376306657,1.1960099835898257,1.194076207140319,1.1933598917935995,0.33521011921814053,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623763,0.3478043320145054,-0.1024297607866153,0.472590013596875,-0.1024297607866153,0.6756393027959939
2021-10-19,1.2018495952899606,1.2016565134204853,1.2047010759201977,1.2016185747510915,0.29760461887657286,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623763,0.3478043320145054,0.5635480624278655,0.4447582781828121,0.5635480624278655,0.6756393027959939
2021-10-20,1.2081051263513565,1.2103080063980731,1.212040840905851,1.2079375625990112,0.28354525220917165,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623763,0.3478043320145054,0.4287726735211938,0.4172568852585001,0.4287726735211938,0.6756393027959939
2021-10-21,1.2099911165712192,1.2079119698116623,1.2110719154409664,1.2076773024919794,0.3195090239978845,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623763,0.3478043320145054,-0.0175844596618013,0.3920811760603991,-0.0175844596618013,0.6756393027959939
2021-10-22,1.2136410735149237,1.2142919864391384,1.2148932434691269,1.2107505838605013,0.3722867405628154,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623763,0.3478043320145054,0.20768260466133,0.459494130588463,0.20768260466133,0.6756393027959939
2021-10-25,1.2171867876651965,1.2152122329312927,1.2188819370085973,1.2134160214135723,0.28516494413715593,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.33313387565189134,0.1797485071477922,0.4849155659842049,0.1797485071477922,0.6756393027959939
2021-10-26,1.2212974346113226,1.2196373180118725,1.2232860246493928,1.2140698386305728,0.34542409484563347,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.33313387565189134,0.0440122119366392,0.3690383649744128,0.0440122119366392,0.6756393027959939
2021-10-27,1.223150798478098,1.217234587972959,1.213074100036371,1.2030060897120567,0.3809801890742414,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.33313387565189134,-0.7444371771652469,0.407059170187785,-0.7444371771652469,0.6756393027959939
2021-10-28,1.2110389255735765,1.2133403957325932,1.2153723178923619,1.2129726206470068,0.36249146080786265,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.33313387565189134,0.6756393027959939,0.1335784877125637,0.6756393027959939,0.5639393486019939
2021-10-29,1.2180078405067156,1.2179493012570466,1.2190419552245393,1.2166750407599474,0.43080499790652066,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.33313387565189134,0.2493056875481736,0.1857936101361202,0.2493056875481736,0.6779542853381448
2021-11-01,1.2230764094408797,1.2245193423932315,1.2259294241015646,1.2205937224325423,0.3134379338460521,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.37918022892927333,0.2632116466849021,0.116512300336093,0.2632116466849021,0.6779542853381448
2021-11-02,1.22731364825736,1.2278238713913998,1.2295309724002066,1.2263623157102668,0.32625223120826813,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.37918022892927333,0.3864501000681697,0.0629332377988509,0.3864501000681697,0.6779542853381448
2021-11-03,1.2324913532697226,1.2315727702424535,1.2298487223380552,1.2307243981494276,0.2800083739174508,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.37918022892927333,0.2911000478272862,-0.1421770465510594,0.2911000478272862,1.815734791528989
2021-11-04,1.2345114400392305,1.231134767444318,1.2338093312934741,1.2293383445696762,0.32970096300050683,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.37918022892927333,-0.0922286882160672,-0.1589469501860065,-0.0922286882160672,1.815734791528989
2021-11-05,1.2412472367478513,1.2443711679799752,1.2423249018015134,1.2378056583991905,0.3704246457612552,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.37918022892927333,0.5639393486019939,-0.4750902013676252,0.5639393486019939,1.8708839163632085
2021-11-08,1.247415980390348,1.2477555269308924,1.2483534987278493,1.2421394903776708,0.30409440490094536,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071,0.287022890746047,-0.5643020154164391,0.287022890746047,1.8708839163632085
2021-11-09,1.2469177694972047,1.2415389244099522,1.2416089027055497,1.2374744473198036,0.2750280966967099,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071,-0.3080742371750267,-0.2998758779623308,-0.3080742371750267,1.8708839163632085
2021-11-10,1.2425209858763597,1.23859795570074,1.2347715619707038,1.2274975254490297,0.29747239912734963,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071,-0.6609008509744996,-0.1775128352371494,-0.6609008509744996,1.8708839163632085
2021-11-11,1.2316432205217314,1.2286331075421741,1.2308326696925473,1.2209009046806556,0.28858062099208887,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071,-0.4398869116677861,-0.3207614353571326,-0.4398869116677861,1.8708839163632085
2021-11-12,1.228511050533596,1.2302821070189258,1.2316402706720457,1.2283440616902066,0.31376848321911016,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071,0.4985300271090676,-0.2941728367284191,0.4985300271090676,1.8708839163632085
2021-11-15,1.2354037823225477,1.2339782752891477,1.2357029320845605,1.2278095781365823,0.29997355605015535,1.2619289162221334,1.2672208256113642,1.2594664954063455,1.24933106170556,0.30288766577770443,-0.0356212190484206,-0.4359032308926042,-0.0356212190484206,1.8708839163632085
2021-11-16,1.2332050641400123,1.2373441871250883,1.2375588145021925,1.2300860048219269,0.3304171533087992,1.2619289162221334,1.2672208256113642,1.2594664954063455,1.24933106170556,0.30288766577770443,0.151768914633199,-0.5744289175981039,0.151768914633199,1.8708839163632085
2021-11-17,1.2366930290105347,1.2307865528648052,1.230590683382474,1.221309073524579,0.3855307521100068,1.2619289162221334,1.2672208256113642,1.2594664954063455,1.24933106170556,0.30288766577770443,-0.5842695255116381,-0.2771795253368574,-0.5842695255116381,1.8708839163632085
2021-11-18,1.2259180380880477,1.222132611277189,1.2199277693482748,1.2188110277130701,0.47011833667555475,1.2619289162221334,1.2672208256113642,1.2594664954063455,1.24933106170556,0.30288766577770443,-0.1672691410223081,-0.2775930094116292,-0.1672691410223081,1.8708839163632085
2021-11-19,1.224974145298198,1.2190592454422338,1.2157886909642595,1.2076316796335131,0.4412062848454131,1.2619289162221334,1.2672208256113642,1.2594664954063455,1.24933106170556,0.30288766577770443,-0.7498233413071653,-0.066014022983923,-0.7498233413071653,1.8708839163632085
2021-11-22,1.214630480493305,1.2211726947114556,1.218304239451313,1.20834946594527,0.45439520483042817,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821,0.048507217216609,0.0252451913858585,0.048507217216609,1.8708839163632085
2021-11-23,1.2141507038822212,1.2174890963070506,1.2152661831864997,1.216435724623162,0.4232243989510567,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821,0.5461956105195842,-0.0039586408345288,0.5461956105195842,1.8708839163632085
2021-11-24,1.2196794729474207,1.216818297521094,1.217279307840752,1.216044116437117,0.3003041054232134,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821,-0.0263079310064751,-0.0022421424350683,-0.0263079310064751,1.8708839163632085
2021-11-26,1.2035752255060157,1.1976449437839898,1.1821153507636732,1.178427304859086,0.34836598426584986,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821,-2.5277329129907766,0.2493796207225611,-2.5277329129907766,1.8708839163632085
2021-11-29,1.1890010101116242,1.1943524952639708,1.1882219973938137,1.1882613517779186,0.4491394697988056,1.2286743236340054,1.2399036620349637,1.2096158272791588,1.1984238314740536,0.31180136078283704,0.6779542853381448,0.1187707833728583,0.6779542853381448,1.8708839163632085
2021-11-30,1.190641320852448,1.184701742044823,1.1685151266523126,1.16115253656606,0.7386566473478923,1.2286743236340054,1.2399036620349637,1.2096158272791588,1.1984238314740536,0.31180136078283704,-1.8562834346438573,0.2808671938635244,-1.8562834346438573,1.8708839163632085
2021-12-01,1.1748532267148148,1.1825140140921826,1.1510649996074411,1.1419634004460764,0.5372418960312039,1.2286743236340054,1.2399036620349637,1.2096158272791588,1.1984238314740536,0.31180136078283704,-1.338833822845742,0.5777572380195336,-1.338833822845742,1.8708839163632085
2021-12-02,1.1496834674280287,1.1722752304554451,1.153960509062382,1.1676394028669757,0.5051786068445757,1.2286743236340054,1.2399036620349637,1.2096158272791588,1.1984238314740536,0.31180136078283704,1.815734791528989,0.420786005889583,1.815734791528989,1.8708839163632085
2021-12-03,1.1754312098013295,1.17401630335301,1.1618324151971922,1.1651575931005103,0.4750435223341193,1.2286743236340054,1.2399036620349637,1.2096158272791588,1.1984238314740536,0.31180136078283704,-0.1723767136588949,0.2228662188994125,-0.1723767136588949,1.8708839163632085
2021-12-06,1.172952554134916,1.1972294695354675,1.177250966793163,1.1920473865045218,0.4498887150444038,1.20267814854231,1.212342574133919,1.1778431274517773,1.1848908154192443,0.5899468170164914,1.8708839163632085,-0.0847858373394765,1.8708839163632085,1.604650435107824
2021-12-07,1.2059680726610569,1.2165675438059635,1.210296807757145,1.2125133088638695,0.5140373300425307,1.20267814854231,1.212342574133919,1.1778431274517773,1.1848908154192443,0.5899468170164914,1.3977857983703768,-0.0604618413097832,1.3977857983703768,1.604650435107824
2021-12-08,1.2181987070109621,1.2174473040211955,1.217764913611209,1.213981353161833,0.4178584807950814,1.20267814854231,1.212342574133919,1.1778431274517773,1.1848908154192443,0.5899468170164914,0.0988826258048858,0.0043202084815226,0.0988826258048858,1.604650435107824
2021-12-09,1.2184246475547356,1.21843856480132,1.2166986712817198,1.2139789179421134,0.3797020648317504,1.20267814854231,1.212342574133919,1.1778431274517773,1.1848908154192443,0.5899468170164914,-0.000163866339442,0.0578155363539462,-0.000163866339442,1.604650435107824
2021-12-10,1.2229470441384072,1.2233889918707068,1.2222702369249423,1.22296902552245,0.3887150444037991,1.20267814854231,1.212342574133919,1.1778431274517773,1.1848908154192443,0.5899468170164914,0.6049468236761335,0.0916497182041402,0.6049468236761335,1.604650435107824
2021-12-13,1.228308438391894,1.222395935276059,1.2180526193518364,1.2096670041880229,0.476762379074021,1.1864000723546695,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.46001733218473223,-0.8897143929124107,0.2126734800848052,-0.8897143929124107,1.604650435107824
2021-12-14,1.2135580384356703,1.2148958523717612,1.2110387688015638,1.2052292628513035,0.4765309945128804,1.1864000723546695,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.46001733218473223,-0.2994857986561183,0.2720510640829192,-0.2994857986561183,1.604650435107824
2021-12-15,1.2112035273707933,1.221765295951349,1.2088468486738617,1.2211585674693688,0.4587033649926177,1.1864000723546695,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.46001733218473223,1.0782356024039208,0.1415912166922973,1.0782356024039208,1.604650435107824
2021-12-16,1.2315388148554602,1.2320457088840264,1.2251035353498445,1.2199204226265095,0.5125829128010755,1.1864000723546695,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.46001733218473223,-0.082914531479239,0.132679223916571,-0.082914531479239,1.604650435107824
2021-12-17,1.2216757422787163,1.2157584714809497,1.2044561506083762,1.1978002308642743,0.8176359108838891,1.1864000723546695,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.46001733218473223,-1.482546514645422,0.4424580474937425,-1.482546514645422,1.604650435107824
2021-12-20,1.1975376412729608,1.1916030196443923,1.1785915257059763,1.1797914402144478,0.4166905396769431,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,-1.2251543674426937,0.9626398784905558,-1.2251543674426937,1.604650435107824
2021-12-21,1.1911638386375676,1.2035907126502148,1.195478977083171,1.2030895418114835,0.3720553560016748,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,1.604650435107824,0.4228610898593594,1.604650435107824,0.9786226801434594
2021-12-22,1.2087963244366395,1.2142774573509612,1.2106788917786349,1.2139456345277573,0.3013728817294343,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,0.7359017931575673,0.2192205283643262,0.7359017931575673,0.9786226801434594
2021-12-23,1.2209370721898478,1.2266611970433032,1.225279555261979,1.2221198911316802,0.2633486855153265,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,0.5500603054230391,0.1318398389022186,0.5500603054230391,0.9786226801434594
2021-12-27,1.2281226288804994,1.2369262642665377,1.232471711382409,1.2367428605983601,0.25996606359769936,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,0.9786226801434594,-0.1189227225470303,0.9786226801434594,0.6790570959658515
2021-12-28,1.242677104922003,1.2461478299344055,1.2470395546892101,1.2407259984927825,0.2541704312567487,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,0.2639827826093288,-0.070195222633896,0.2639827826093288,0.6790570959658515
2021-12-29,1.2476114148513051,1.2479987709901774,1.2509355035161345,1.2444841077871782,0.22595253311002886,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,0.2484132259935823,-0.0971133979115882,0.2484132259935823,0.6790570959658515
2021-12-30,1.251843596257311,1.2525077670402198,1.249929676043947,1.2407204784120358,0.21729213953590867,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,-0.248161640228639,-0.1371224068010711,-0.248161640228639,1.65302864670287
2021-12-31,1.246137663305129,1.2443791674414106,1.247080538945279,1.2382359079817404,0.2256440203618414,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531,-0.1642321602434715,-0.2001492031837983,-0.1642321602434715,1.65302864670287
2022-01-03,1.2434539482281963,1.2490130501255055,1.2446761868014322,1.248492086252782,0.37409374380219923,1.242359516757908,1.2721043428885754,1.2611436674085081,1.2594191869874463,0.23361824831449662,0.6790570959658515,-0.5109468702911284,0.6790570959658515,1.65302864670287
2022-01-04,1.2565844291230872,1.2631814512337134,1.260959651792022,1.2574112436920375,0.47011833667555475,1.242359516757908,1.2721043428885754,1.2611436674085081,1.2594191869874463,0.23361824831449662,0.5865505161679607,-0.8243428724228682,0.5865505161679607,1.65302864670287
2022-01-05,1.2602011065518568,1.2639257133355917,1.2511110335249764,1.2410958509686747,0.4998237070010357,1.242359516757908,1.2721043428885754,1.2611436674085081,1.2594191869874463,0.23361824831449662,-1.0666924186518043,-0.8177425874386972,-1.0666924186518043,1.65302864670287
2022-01-06,1.2471065153135577,1.2435119775099182,1.2427629919686796,1.2340033876275434,0.4159192578064744,1.242359516757908,1.2721043428885754,1.2611436674085081,1.2594191869874463,0.23361824831449662,-0.4687013962546116,-0.8762861648807576,-0.4687013962546116,1.65302864670287
2022-01-07,1.2404470650395865,1.2401121094417205,1.2390365317066678,1.2338035246271692,0.383106723374248,1.242359516757908,1.2721043428885754,1.2611436674085081,1.2594191869874463,0.23361824831449662,-0.0132700292436727,-0.7852640739614682,-0.0132700292436727,1.65302864670287
2022-01-10,1.2373408335951794,1.2314348231011485,1.2193224766922255,1.2270374015103487,0.46527027920403713,1.2579101955746774,1.2838377016248645,1.2678612102966338,1.2548988540525796,0.4583460143712698,-0.4493006096908503,-0.738302397642872,-0.4493006096908503,1.65302864670287
2022-01-11,1.232481402156859,1.2354576570124507,1.224734351000372,1.2346497362555109,0.3839220784944578,1.2579101955746774,1.2838377016248645,1.2678612102966338,1.2548988540525796,0.4583460143712698,0.5077742509406624,-1.0111661105661498,0.5077742509406624,1.65302864670287
2022-01-12,1.24406243781515,1.2430646692414142,1.2414031654770596,1.2362416600434551,0.3324996143590648,1.2579101955746774,1.2838377016248645,1.2678612102966338,1.2548988540525796,0.4583460143712698,0.1056514381724493,-1.0615351775662174,0.1056514381724493,1.65302864670287
2022-01-13,1.2430738464538333,1.2455885317133415,1.2362228273234315,1.22889737902283,0.3693668877674695,1.2579101955746774,1.2838377016248645,1.2678612102966338,1.2548988540525796,0.4583460143712698,-0.4869045477984168,-0.4244146985441087,-0.4869045477984168,1.65302864670287
2022-01-14,1.2298745233859618,1.2239631459956235,1.2193884430901645,1.2205092960789727,0.4195663192225479,1.2579101955746774,1.2838377016248645,1.2678612102966338,1.2548988540525796,0.4583460143712698,-0.5588265421987315,-0.2077417695190246,-0.5588265421987315,1.65302864670287
2022-01-18,1.215898030430973,1.2099766065268511,1.203526413226823,1.1979260584469031,0.46150201635117566,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.41798162582082854,-1.5129837825859305,0.0151048327868982,-1.5129837825859305,1.65302864670287
2022-01-19,1.2054799761712391,1.2052150613650778,1.1932212535799567,1.1838018543154085,0.4238414244474316,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.41798162582082854,-0.9608001760042396,0.1899049042820073,-0.9608001760042396,1.65302864670287
2022-01-20,1.192548682076951,1.2028066174848424,1.1787846901433146,1.170781687115205,0.3973864562903546,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.41798162582082854,-0.8942903136458957,0.117746490137393,-0.8942903136458957,1.65302864670287
2022-01-21,1.1758033182778826,1.178001753228769,1.1603685770533128,1.1520771904766103,0.5679609511007295,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.41798162582082854,-1.296311324266386,0.2756025319001566,-1.296311324266386,1.65302864670287
2022-01-24,1.1494479023523159,1.1581218482410047,1.1152563987685544,1.1561973590450298,0.7223605632561317,1.2299600095895231,1.2283982900779824,1.1873631413163919,1.1715508648661963,0.3877379951407982,0.2892976402900427,0.242230865487385,0.2892976402900427,1.65302864670287
2022-01-25,1.1542936303381268,1.165228659048641,1.1317756451848553,1.1534221674401373,0.5487339959011879,1.2299600095895231,1.2283982900779824,1.1873631413163919,1.1715508648661963,0.3877379951407982,-0.1942979819290147,0.3743814854600724,-0.1942979819290147,1.65302864670287
2022-01-26,1.1682497311960025,1.174616578074509,1.1456100184076294,1.1480338175741287,0.5926970625179048,1.2299600095895231,1.2283982900779824,1.1873631413163919,1.1715508648661963,0.3877379951407982,-0.3779860306307947,0.5257557060106095,-0.3779860306307947,1.65302864670287
2022-01-27,1.1574303678653501,1.1728466091546585,1.1510984727097031,1.147730045215515,0.5722580929504838,1.2299600095895231,1.2283982900779824,1.1873631413163919,1.1715508648661963,0.3877379951407982,-0.021390104141683,0.2971332094839426,-0.021390104141683,2.51302127717814
2022-01-28,1.152146951698265,1.1711101070793977,1.14272708174384,1.171200571507788,0.617058551312281,1.2299600095895231,1.2283982900779824,1.1873631413163919,1.1715508648661963,0.3877379951407982,1.65302864670287,0.0082374258898065,1.65302864670287,2.51302127717814
2022-01-31,1.1753639988624789,1.1885112071123836,1.171510565510747,1.1880916873308731,0.506467749399502,1.1625591176213035,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501,1.170295591762183,-0.1559301130535148,1.170295591762183,2.51302127717814
2022-02-01,1.1945870394204336,1.2007542242377176,1.1916520975143736,1.1994543377529254,0.41612860574274446,1.1625591176213035,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501,0.7781509570644163,-0.1062491596414472,0.7781509570644163,2.51302127717814
2022-02-02,1.2040554915708632,1.2107053595114488,1.2047010759201977,1.2087683507534903,0.38688600453954475,1.1625591176213035,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501,0.6329285181695621,-0.1860587846031284,0.6329285181695621,2.51302127717814
2022-02-03,1.209981002585516,1.2047182881649587,1.1955441271149583,1.1872313502643728,0.4105533396504991,1.1625591176213035,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501,-1.4543298939271976,-0.2079641894543883,-1.4543298939271976,2.51302127717814
2022-02-04,1.1922596086796513,1.196259921101613,1.1841751746550646,1.1863409767431419,0.3762423147270764,1.1625591176213035,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501,-0.0610115983134207,-0.2633641246296282,-0.0610115983134207,2.51302127717814
2022-02-07,1.1927875100385463,1.1959030542651596,1.1923222137393505,1.1863987765314814,0.3531369135503206,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409,0.0039630674612212,-0.3767889007105632,0.0039630674612212,2.51302127717814
2022-02-08,1.194971709151507,1.2050922965253787,1.1963535246851997,1.201846038986476,0.3424271138632407,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409,1.0591062514779592,-0.6466583154893245,1.0591062514779592,2.51302127717814
2022-02-09,1.2139409136421517,1.216768669181641,1.2182769712334136,1.2145345079802206,0.35831552039489634,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409,0.8608386856290284,-0.7631533331101609,0.8608386856290284,2.51302127717814
