Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2021-08-03,1.1825859342458636,1.1873744895351088,1.1806325719218536,1.1874490727896032,0.277011392935058,1.2042941087609251,1.2073439728338986,1.2148054030126327,1.199955280763957,0.3153580695247577
2021-08-04,1.1902426219231863,1.184302756524762,1.1838216651209184,1.1739937851517737,0.2610128032790498,1.2042941087609251,1.2073439728338986,1.2148054030126327,1.199955280763957,0.3153580695247577
2021-08-05,1.1805607909011266,1.185142683258577,1.1848661911911518,1.1852815884161738,0.2293682099649617,1.2042941087609251,1.2073439728338986,1.2148054030126327,1.199955280763957,0.3153580695247577
2021-08-06,1.1914954899184405,1.1926339504980965,1.1958109329624815,1.1912776455136456,0.2458846603054276,1.2042941087609251,1.2073439728338986,1.2148054030126327,1.199955280763957,0.3153580695247577
2021-08-09,1.1978529793772903,1.191918584418504,1.1942976196021415,1.186844450003531,0.2197492232089733,1.2005960649170966,1.2105765558219788,1.2080985533902266,1.2115291550524296,0.2532588118168359
2021-08-10,1.19390644519224,1.1942375664778695,1.1964157357152383,1.1936118719873292,0.2717446395910002,1.2005960649170966,1.2105765558219788,1.2080985533902266,1.2115291550524296,0.2532588118168359
2021-08-11,1.2008272357951906,1.2032647002225625,1.2051512493932297,1.2027682345408484,0.2472399127349655,1.2005960649170966,1.2105765558219788,1.2080985533902266,1.2115291550524296,0.2532588118168359
2021-08-12,1.208388326721117,1.2036662977604895,1.2073098594410965,1.203386819835207,0.2459177152427334,1.2005960649170966,1.2105765558219788,1.2080985533902266,1.2115291550524296,0.2532588118168359
2021-08-13,1.2112956979458454,1.2078372004868076,1.2124199855075866,1.2040321946246686,0.2516362193966372,1.2005960649170966,1.2105765558219788,1.2080985533902266,1.2115291550524296,0.2532588118168359
2021-08-16,1.2087594562901434,1.2086990033926532,1.202266189675837,1.2086050181270989,0.3131184027854294,1.211656771179048,1.2261997845060488,1.2220815017919393,1.2245367863432732,0.2460860728673933
2021-08-17,1.209142983823228,1.2032167042897952,1.1976028077593317,1.1968791716626432,0.3316512043015491,1.211656771179048,1.2261997845060488,1.2220815017919393,1.2245367863432732,0.2460860728673933
2021-08-18,1.2012159836115888,1.1972315917477432,1.1902083433154529,1.1809773057653523,0.3100442936159898,1.211656771179048,1.2261997845060488,1.2220815017919393,1.2245367863432732,0.2460860728673933
2021-08-19,1.1830273747667832,1.1822284875235292,1.1796260911059406,1.178210394073762,0.3582494105202847,1.211656771179048,1.2261997845060488,1.2220815017919393,1.2245367863432732,0.2460860728673933
2021-08-20,1.1848352240274045,1.1897282440300745,1.1870172900852118,1.187602014480171,0.2874787897485621,1.211656771179048,1.2261997845060488,1.2220815017919393,1.2245367863432732,0.2460860728673933
2021-08-23,1.1949837809522643,1.2002452075695345,1.1993024277469282,1.1965645212411349,0.2615196456510721,1.2227192972179284,1.2270853940887778,1.2070686580217291,1.2077805902989098,0.3313516524896961
2021-08-24,1.2042445635505177,1.200937228896171,1.2074623665032311,1.1978343260185371,0.2427334229489411,1.2227192972179284,1.2270853940887778,1.2070686580217291,1.2077805902989098,0.3313516524896961
2021-08-25,1.2044972578374618,1.2032638840192198,1.2045969012455116,1.1994652158158208,0.252121025143789,1.2227192972179284,1.2270853940887778,1.2070686580217291,1.2077805902989098,0.3313516524896961
2021-08-26,1.2070410041724553,1.2031514038431466,1.2011472066652795,1.1914692281850805,0.2548866215650411,1.2227192972179284,1.2270853940887778,1.2070686580217291,1.2077805902989098,0.3313516524896961
2021-08-27,1.1979130126353963,1.2023460861370938,1.2022343497238857,1.2015559045233126,0.2562639106194495,1.2227192972179284,1.2270853940887778,1.2070686580217291,1.2077805902989098,0.3313516524896961
2021-08-30,1.2079648310284932,1.2036638491504612,1.2082265341282048,1.1992299583785684,0.2611119680909672,1.2087465204591146,1.2215001335057163,1.227202740713774,1.222011360447993,0.2533980883012911
2021-08-31,1.2046062314604435,1.2011177845266736,1.2046901362793565,1.1976044265634331,0.3623151678088984,1.2087465204591146,1.2215001335057163,1.227202740713774,1.222011360447993,0.2533980883012911
2021-09-01,1.2044463600751545,1.1993450405990422,1.204572735051787,1.1956010865563016,0.2832918310231604,1.2087465204591146,1.2215001335057163,1.227202740713774,1.222011360447993,0.2533980883012911
2021-09-02,1.2030058880439138,1.2021880590562044,1.2071405343166168,1.2010579513436714,0.280922893849578,1.2087465204591146,1.2215001335057163,1.227202740713774,1.222011360447993,0.2533980883012911
2021-09-03,1.205038536067942,1.1999861279952158,1.2038348562561343,1.1979518732722267,0.2346459816214548,1.2087465204591146,1.2215001335057163,1.227202740713774,1.222011360447993,0.2533980883012911
2021-09-07,1.203848637635752,1.1979185524464857,1.1951194265231018,1.186767492238994,0.3100773485532955,1.2219133025123603,1.2219111473820703,1.2318406106620876,1.2183358161957627,0.2896254494245818
2021-09-08,1.1919134387468269,1.1896399252282226,1.1894642596354374,1.1839025162983845,0.2792811652967231,1.2219133025123603,1.2219111473820703,1.2318406106620876,1.2183358161957627,0.2896254494245818
2021-09-09,1.188807533465721,1.1906739579053829,1.1861909114301992,1.1775976538886233,0.2786751581127834,1.2219133025123603,1.2219111473820703,1.2318406106620876,1.2183358161957627,0.2896254494245818
2021-09-10,1.186156118578574,1.1866769173570648,1.1758372567914634,1.166306440734723,0.3578968245223561,1.2219133025123603,1.2219111473820703,1.2318406106620876,1.2183358161957627,0.2896254494245818
2021-09-13,1.1742918829681452,1.1797749865440676,1.1785915257059765,1.1771924073914906,0.3589545825161418,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.2414925280745284
2021-09-14,1.1843732289541542,1.1819171680098148,1.1721041017417966,1.1650533587137986,0.3489830097622248,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.2414925280745284
2021-09-15,1.1707608507602862,1.1773371576718017,1.1725944426867387,1.1748964977014764,0.3405540007492452,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.2414925280745284
2021-09-16,1.1803377866623113,1.1799609296181397,1.173350119769327,1.1722750591114206,0.2973401793781264,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.2414925280745284
2021-09-17,1.177313774680093,1.173119891837325,1.172494023379953,1.165357131488049,0.6084532493003372,1.2177382149059672,1.2160071410458797,1.2031916810830836,1.18606245906616,0.2414925280745284
2021-09-20,1.165697991563199,1.1597404831145457,1.1345976770880504,1.1398199453195583,0.4708896185460235,1.187758564213279,1.1995637300316917,1.1993716787196536,1.1850943131478495,0.4141566808866238
2021-09-21,1.1475686003594343,1.1536455028322097,1.1471791744732125,1.137715618300979,0.3289627360673439,1.187758564213279,1.1995637300316917,1.1993716787196536,1.1850943131478495,0.4141566808866238
2021-09-22,1.1467860468985416,1.158934022807398,1.1510604274553826,1.151784133666656,0.3175257277595363,1.187758564213279,1.1995637300316917,1.1993716787196536,1.1850943131478495,0.4141566808866238
2021-09-23,1.1588732867477856,1.177295855191537,1.1631587685865497,1.1728361696459122,0.3035324709667467,1.187758564213279,1.1995637300316917,1.1993716787196536,1.1850943131478495,0.4141566808866238
2021-09-24,1.1783348291040343,1.1763462232894295,1.177863280699727,1.1742152417637022,0.2709403027832257,1.187758564213279,1.1995637300316917,1.1993716787196536,1.1850943131478495,0.4141566808866238
2021-09-27,1.1773726657402095,1.1848744616217275,1.1816751379609107,1.1771816914271942,0.3096917076180612,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.3527254344652556
2021-09-28,1.1777247087005738,1.1738868454787308,1.1614176748575982,1.1535160104753874,0.4083496771634456,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.3527254344652556
2021-09-29,1.1615367734356898,1.1647849428271062,1.163562569285302,1.1572871084395628,0.3106503007999295,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.3527254344652556
2021-09-30,1.1660430197156575,1.1638215976222412,1.143805896864481,1.134560183700008,0.3816963793825337,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.3527254344652556
2021-10-01,1.1436049369631531,1.16102935052355,1.1418086108839944,1.154616313319981,0.4618546023491042,1.1790417119976482,1.194814756816478,1.1609927126936088,1.194128190503792,0.3527254344652556
2021-10-04,1.1595690527897793,1.157674376982586,1.1433150664342526,1.1411688188840192,0.4280063465479627,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461
2021-10-05,1.1479712145011816,1.1610456758441736,1.15224668355133,1.154126315856444,0.3339760682253906,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461
2021-10-06,1.1548081544078137,1.1586104589897734,1.1446992221420234,1.1583789684409806,0.3457105709689504,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461
2021-10-07,1.1677861048886224,1.181283263871734,1.1720797725256455,1.1724255655822686,0.2918530597853633,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461
2021-10-08,1.1781369477918828,1.1757428471623972,1.1784431008926073,1.1720643180481511,0.2530575817007867,1.1908834266146229,1.2026027167232978,1.168371400097847,1.1741403702623678,0.3949520011967461
2021-10-11,1.1767261662263937,1.1802869420457922,1.171109704231749,1.16166542650813,0.2737058992044778,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.3435383448795258
2021-10-12,1.167678762917393,1.16607283062493,1.1641051610080202,1.1567725946020428,0.3422287842394059,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.3435383448795258
2021-10-13,1.1620643482136606,1.159327131496222,1.15558452844463,1.1567505138634169,0.3391546750699662,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.3435383448795258
2021-10-14,1.165008914165809,1.1791366749915204,1.1693000311479638,1.178976725590776,0.3637475484254832,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.3435383448795258
2021-10-15,1.1892481579519534,1.195734089307216,1.1935615369792258,1.1948625183728971,0.3519910090570528,1.1728250807872749,1.1989123147540126,1.1699129015050551,1.191934587077824,0.3435383448795258
2021-10-18,1.1974916376306657,1.1960099835898257,1.194076207140319,1.1933598917935997,0.3352101192181405,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623765,0.3478043320145054
2021-10-19,1.2018495952899606,1.2016565134204853,1.2047010759201977,1.2016185747510917,0.2976046188765728,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623765,0.3478043320145054
2021-10-20,1.2081051263513565,1.2103080063980731,1.212040840905851,1.2079375625990112,0.2835452522091716,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623765,0.3478043320145054
2021-10-21,1.2099911165712192,1.2079119698116625,1.2110719154409664,1.2076773024919794,0.3195090239978845,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623765,0.3478043320145054
2021-10-22,1.2136410735149237,1.2142919864391384,1.2148932434691269,1.2107505838605013,0.3722867405628154,1.190227677029962,1.213762333705208,1.1824677976328868,1.2151851607623765,0.3478043320145054
2021-10-25,1.2171867876651965,1.2152122329312929,1.2188819370085973,1.2134160214135723,0.2851649441371559,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.3331338756518913
2021-10-26,1.2212974346113226,1.2196373180118725,1.2232860246493928,1.2140698386305728,0.3454240948456334,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.3331338756518913
2021-10-27,1.223150798478098,1.217234587972959,1.213074100036371,1.2030060897120567,0.3809801890742414,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.3331338756518913
2021-10-28,1.2110389255735765,1.2133403957325932,1.215372317892362,1.2129726206470068,0.3624914608078626,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.3331338756518913
2021-10-29,1.2180078405067156,1.2179493012570466,1.2190419552245393,1.2166750407599474,0.4308049979065206,1.2112902593794164,1.2328328792137508,1.221854938438368,1.2313884852381056,0.3331338756518913
2021-11-01,1.2230764094408797,1.2245193423932317,1.2259294241015646,1.2205937224325425,0.3134379338460521,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.3791802289292733
2021-11-02,1.22731364825736,1.2278238713913998,1.2295309724002066,1.2263623157102668,0.3262522312082681,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.3791802289292733
2021-11-03,1.2324913532697226,1.2315727702424537,1.2298487223380552,1.2307243981494276,0.2800083739174508,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.3791802289292733
2021-11-04,1.2345114400392303,1.231134767444318,1.233809331293474,1.2293383445696762,0.3297009630005068,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.3791802289292733
2021-11-05,1.241247236747851,1.2443711679799752,1.2423249018015134,1.2378056583991903,0.3704246457612552,1.2312672062741454,1.2383258716735877,1.241294794216548,1.237430498191734,0.3791802289292733
2021-11-08,1.247415980390348,1.2477555269308924,1.2483534987278493,1.2421394903776708,0.3040944049009453,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071
2021-11-09,1.246917769497205,1.2415389244099522,1.2416089027055497,1.2374744473198036,0.2750280966967099,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071
2021-11-10,1.2425209858763595,1.23859795570074,1.2347715619707038,1.2274975254490297,0.2974723991273496,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071
2021-11-11,1.2316432205217314,1.228633107542174,1.2308326696925471,1.2209009046806556,0.2885806209920888,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071
2021-11-12,1.228511050533596,1.2302821070189258,1.2316402706720455,1.2283440616902066,0.3137684832191101,1.2372410963555402,1.263742976212162,1.254449181767657,1.2589804001762364,0.3358652422637071
2021-11-15,1.2354037823225477,1.2339782752891475,1.2357029320845605,1.2278095781365823,0.2999735560501553,1.2619289162221334,1.2672208256113642,1.2594664954063457,1.24933106170556,0.3028876657777044
2021-11-16,1.2332050641400123,1.2373441871250883,1.2375588145021923,1.2300860048219269,0.3304171533087992,1.2619289162221334,1.2672208256113642,1.2594664954063457,1.24933106170556,0.3028876657777044
2021-11-17,1.236693029010535,1.2307865528648052,1.230590683382474,1.221309073524579,0.3855307521100068,1.2619289162221334,1.2672208256113642,1.2594664954063457,1.24933106170556,0.3028876657777044
2021-11-18,1.2259180380880477,1.222132611277189,1.2199277693482748,1.21881102771307,0.4701183366755547,1.2619289162221334,1.2672208256113642,1.2594664954063457,1.24933106170556,0.3028876657777044
2021-11-19,1.224974145298198,1.2190592454422338,1.2157886909642597,1.2076316796335131,0.4412062848454131,1.2619289162221334,1.2672208256113642,1.2594664954063457,1.24933106170556,0.3028876657777044
2021-11-22,1.214630480493305,1.2211726947114556,1.218304239451313,1.20834946594527,0.4543952048304281,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821
2021-11-23,1.2141507038822212,1.2174890963070506,1.2152661831864997,1.216435724623162,0.4232243989510567,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821
2021-11-24,1.2196794729474207,1.216818297521094,1.217279307840752,1.216044116437117,0.3003041054232134,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821
2021-11-26,1.2035752255060157,1.1976449437839898,1.1821153507636732,1.178427304859086,0.3483659842658498,1.2497448484456153,1.2565218801349416,1.2440725368021943,1.228207694144436,0.4078273384263821
2021-11-29,1.1890010101116242,1.1943524952639708,1.1882219973938135,1.1882613517779186,0.4491394697988056,1.2286743236340054,1.2399036620349635,1.2096158272791588,1.1984238314740536,0.311801360782837
2021-11-30,1.190641320852448,1.184701742044823,1.1685151266523126,1.16115253656606,0.7386566473478923,1.2286743236340054,1.2399036620349635,1.2096158272791588,1.1984238314740536,0.311801360782837
2021-12-01,1.1748532267148148,1.1825140140921826,1.1510649996074411,1.1419634004460764,0.5372418960312039,1.2286743236340054,1.2399036620349635,1.2096158272791588,1.1984238314740536,0.311801360782837
2021-12-02,1.1496834674280287,1.1722752304554451,1.153960509062382,1.1676394028669757,0.5051786068445757,1.2286743236340054,1.2399036620349635,1.2096158272791588,1.1984238314740536,0.311801360782837
2021-12-03,1.1754312098013295,1.17401630335301,1.1618324151971922,1.1651575931005105,0.4750435223341193,1.2286743236340054,1.2399036620349635,1.2096158272791588,1.1984238314740536,0.311801360782837
2021-12-06,1.172952554134916,1.1972294695354675,1.177250966793163,1.1920473865045218,0.4498887150444038,1.20267814854231,1.212342574133919,1.177843127451777,1.1848908154192443,0.5899468170164914
2021-12-07,1.2059680726610569,1.2165675438059635,1.210296807757145,1.2125133088638695,0.5140373300425307,1.20267814854231,1.212342574133919,1.177843127451777,1.1848908154192443,0.5899468170164914
2021-12-08,1.218198707010962,1.2174473040211955,1.217764913611209,1.213981353161833,0.4178584807950814,1.20267814854231,1.212342574133919,1.177843127451777,1.1848908154192443,0.5899468170164914
2021-12-09,1.2184246475547356,1.21843856480132,1.2166986712817198,1.2139789179421134,0.3797020648317504,1.20267814854231,1.212342574133919,1.177843127451777,1.1848908154192443,0.5899468170164914
2021-12-10,1.2229470441384072,1.2233889918707068,1.2222702369249423,1.22296902552245,0.3887150444037991,1.20267814854231,1.212342574133919,1.177843127451777,1.1848908154192443,0.5899468170164914
2021-12-13,1.228308438391894,1.222395935276059,1.2180526193518364,1.2096670041880229,0.476762379074021,1.1864000723546697,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.4600173321847322
2021-12-14,1.2135580384356703,1.2148958523717612,1.2110387688015638,1.2052292628513035,0.4765309945128804,1.1864000723546697,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.4600173321847322
2021-12-15,1.2112035273707933,1.221765295951349,1.2088468486738615,1.2211585674693688,0.4587033649926177,1.1864000723546697,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.4600173321847322
2021-12-16,1.2315388148554602,1.2320457088840264,1.2251035353498445,1.2199204226265097,0.5125829128010755,1.1864000723546697,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.4600173321847322
2021-12-17,1.2216757422787163,1.2157584714809495,1.2044561506083762,1.1978002308642743,0.8176359108838891,1.1864000723546697,1.2421811827872071,1.2046382793292985,1.2438493713661738,0.4600173321847322
2021-12-20,1.1975376412729608,1.1916030196443923,1.1785915257059765,1.1797914402144478,0.4166905396769431,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-21,1.1911638386375676,1.2035907126502148,1.195478977083171,1.2030895418114835,0.3720553560016748,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-22,1.2087963244366395,1.2142774573509612,1.2106788917786349,1.2139456345277573,0.3013728817294343,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-23,1.2209370721898478,1.2266611970433032,1.225279555261979,1.2221198911316802,0.2633486855153265,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-27,1.2281226288804994,1.2369262642665375,1.232471711382409,1.23674286059836,0.2599660635976993,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-28,1.242677104922003,1.2461478299344055,1.24703955468921,1.2407259984927823,0.2541704312567487,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-29,1.2476114148513051,1.2479987709901774,1.2509355035161345,1.2444841077871782,0.2259525331100288,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-30,1.251843596257311,1.2525077670402198,1.249929676043947,1.2407204784120358,0.2172921395359086,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2021-12-31,1.246137663305129,1.2443791674414106,1.247080538945279,1.2382359079817404,0.2256440203618414,1.2425479848190883,1.2510770352959009,1.2324763586721152,1.218181164822866,0.5985974342176531
2022-01-03,1.2434539482281963,1.2490130501255057,1.2446761868014322,1.248492086252782,0.3740937438021992,1.242359516757908,1.2721043428885754,1.261143667408508,1.2594191869874465,0.2336182483144966
2022-01-04,1.2565844291230872,1.2631814512337134,1.260959651792022,1.2574112436920375,0.4701183366755547,1.242359516757908,1.2721043428885754,1.261143667408508,1.2594191869874465,0.2336182483144966
2022-01-05,1.2602011065518568,1.2639257133355917,1.2511110335249764,1.2410958509686747,0.4998237070010357,1.242359516757908,1.2721043428885754,1.261143667408508,1.2594191869874465,0.2336182483144966
2022-01-06,1.2471065153135577,1.2435119775099182,1.2427629919686796,1.2340033876275434,0.4159192578064744,1.242359516757908,1.2721043428885754,1.261143667408508,1.2594191869874465,0.2336182483144966
2022-01-07,1.2404470650395865,1.2401121094417205,1.2390365317066678,1.2338035246271692,0.383106723374248,1.242359516757908,1.2721043428885754,1.261143667408508,1.2594191869874465,0.2336182483144966
2022-01-10,1.2373408335951794,1.2314348231011485,1.2193224766922257,1.227037401510349,0.4652702792040371,1.2579101955746774,1.2838377016248643,1.2678612102966338,1.2548988540525796,0.4583460143712698
2022-01-11,1.232481402156859,1.2354576570124507,1.224734351000372,1.2346497362555109,0.3839220784944578,1.2579101955746774,1.2838377016248643,1.2678612102966338,1.2548988540525796,0.4583460143712698
2022-01-12,1.24406243781515,1.2430646692414142,1.2414031654770596,1.2362416600434551,0.3324996143590648,1.2579101955746774,1.2838377016248643,1.2678612102966338,1.2548988540525796,0.4583460143712698
2022-01-13,1.2430738464538331,1.2455885317133415,1.2362228273234317,1.22889737902283,0.3693668877674695,1.2579101955746774,1.2838377016248643,1.2678612102966338,1.2548988540525796,0.4583460143712698
2022-01-14,1.2298745233859618,1.2239631459956235,1.2193884430901645,1.2205092960789727,0.4195663192225479,1.2579101955746774,1.2838377016248643,1.2678612102966338,1.2548988540525796,0.4583460143712698
2022-01-18,1.215898030430973,1.2099766065268511,1.203526413226823,1.1979260584469031,0.4615020163511756,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.4179816258208285
2022-01-19,1.2054799761712391,1.2052150613650778,1.193221253579957,1.1838018543154083,0.4238414244474316,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.4179816258208285
2022-01-20,1.192548682076951,1.2028066174848424,1.1787846901433146,1.170781687115205,0.3973864562903546,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.4179816258208285
2022-01-21,1.1758033182778826,1.178001753228769,1.1603685770533128,1.1520771904766105,0.5679609511007295,1.2517096149154257,1.2649939687310114,1.2476885317590312,1.241340834733677,0.4179816258208285
2022-01-24,1.149447902352316,1.1581218482410047,1.1152563987685544,1.1561973590450298,0.7223605632561317,1.2299600095895231,1.2283982900779824,1.187363141316392,1.1715508648661963,0.3877379951407982
2022-01-25,1.1542936303381268,1.165228659048641,1.1317756451848553,1.1534221674401373,0.5487339959011879,1.2299600095895231,1.2283982900779824,1.187363141316392,1.1715508648661963,0.3877379951407982
2022-01-26,1.1682497311960025,1.174616578074509,1.1456100184076294,1.1480338175741287,0.5926970625179048,1.2299600095895231,1.2283982900779824,1.187363141316392,1.1715508648661963,0.3877379951407982
2022-01-27,1.15743036786535,1.1728466091546583,1.1510984727097031,1.147730045215515,0.5722580929504838,1.2299600095895231,1.2283982900779824,1.187363141316392,1.1715508648661963,0.3877379951407982
2022-01-28,1.152146951698265,1.1711101070793977,1.14272708174384,1.171200571507788,0.617058551312281,1.2299600095895231,1.2283982900779824,1.187363141316392,1.1715508648661963,0.3877379951407982
2022-01-31,1.1753639988624789,1.1885112071123836,1.171510565510747,1.1880916873308731,0.506467749399502,1.1625591176213037,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501
2022-02-01,1.1945870394204336,1.2007542242377176,1.1916520975143736,1.1994543377529254,0.4161286057427444,1.1625591176213037,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501
2022-02-02,1.2040554915708632,1.2107053595114488,1.2047010759201977,1.2087683507534903,0.3868860045395447,1.1625591176213037,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501
2022-02-03,1.209981002585516,1.2047182881649587,1.1955441271149585,1.1872313502643728,0.4105533396504991,1.1625591176213037,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501
2022-02-04,1.1922596086796513,1.196259921101613,1.1841751746550646,1.186340976743142,0.3762423147270764,1.1625591176213037,1.19206146662271,1.1412014830475683,1.191053701644087,0.6713719765396501
2022-02-07,1.1927875100385463,1.1959030542651596,1.1923222137393503,1.1863987765314814,0.3531369135503206,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409
2022-02-08,1.194971709151507,1.2050922965253787,1.1963535246851995,1.201846038986476,0.3424271138632407,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409
2022-02-09,1.2139409136421515,1.216768669181641,1.2182769712334136,1.2145345079802206,0.3583155203948963,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409
2022-02-10,1.2146053575666416,1.2157638585065964,1.1967839402581262,1.192652496002029,0.4442693757024174,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409
2022-02-11,1.199449081000411,1.200338750407118,1.1767113140721932,1.1717238523856817,0.4302100090350162,1.1888460198685316,1.2291471743324034,1.1987643345897618,1.2064945304167196,0.4473947559824409
2022-02-14,1.1755029886968908,1.1716445911307354,1.163492357198164,1.1645795972953046,0.398763745344763,1.2065188254513155,1.2353779785111207,1.2040860722438411,1.1915873657244038,0.4080878370361964
2022-02-15,1.1751560031470012,1.1843172856129396,1.1794564395186016,1.1821472598840486,0.3275303554507591,1.2065188254513155,1.2353779785111207,1.2040860722438411,1.1915873657244038,0.4080878370361964
2022-02-16,1.1862495946420777,1.1840791021815489,1.1776359898164013,1.1798791135276434,0.315123735648648,1.2065188254513155,1.2353779785111207,1.2040860722438411,1.1915873657244038,0.4080878370361964
2022-02-17,1.1823506953334515,1.1764051570992509,1.161065798473763,1.154016561388985,0.3749641904845854,1.2065188254513155,1.2353779785111207,1.2040860722438411,1.1915873657244038,0.4080878370361964
2022-02-18,1.1594641576697449,1.1582300839925266,1.1497775078385557,1.1443383789231492,0.4469798805614932,1.2065188254513155,1.2353779785111207,1.2040860722438411,1.1915873657244038,0.4080878370361964
2022-02-22,1.1454170275995608,1.141561654970937,1.124200098773491,1.124280950436198,0.4668238612574098,1.188986998359992,1.2020301491335363,1.176525683752117,1.163658495920771,0.3928731707065445
2022-02-23,1.1331756265197273,1.1335313324398535,1.1125213970148415,1.1049601416243655,0.3990722580929505,1.188986998359992,1.2020301491335363,1.176525683752117,1.163658495920771,0.3928731707065445
2022-02-24,1.0976509462443564,1.1099918274319909,1.078568515153154,1.1087867662557596,0.6417505894797153,1.188986998359992,1.2020301491335363,1.176525683752117,1.163658495920771,0.3928731707065445
2022-02-25,1.1163141114169322,1.1445289072666465,1.1205605056385348,1.143489244532379,0.4508913814760131,1.188986998359992,1.2020301491335363,1.176525683752117,1.163658495920771,0.3928731707065445
2022-02-28,1.1410959380867625,1.1390077547114748,1.1285899804728248,1.1365834934232435,0.4793516824963089,1.158470569388164,1.1611426458474616,1.1036601004220112,1.16279251257825,0.4129831475453809
2022-03-01,1.1387096162858632,1.135100665789617,1.1134733409769493,1.1117428249834274,0.4741400207144274,1.158470569388164,1.1611426458474616,1.1036601004220112,1.16279251257825,0.4129831475453809
2022-03-02,1.1205860976920152,1.141099164818751,1.1248364154333466,1.1365315387441235,0.4324797813966813,1.158470569388164,1.1611426458474616,1.1036601004220112,1.16279251257825,0.4129831475453809
